,location,player_1_name,player_1_ht,player_1_age,player_2_name,player_2_ht,player_2_age,player_1_rank,player_2_rank,year_sin,year_cos,month_sin,month_cos,day_sin,day_cos,Indoor,Outdoor,Carpet,Clay,Grass,Hard,F,QF,R128,R16,R32,R64,RR,SF,3,5,A_level,F_level,G_level,M_level,L_p1,R_p1,U_p1,L_p2,R_p2,U_p2,ALG_p1,ARG_p1,ARM_p1,AUS_p1,AUT_p1,AZE_p1,BAH_p1,BAR_p1,BEL_p1,BIH_p1,BLR_p1,BOL_p1,BRA_p1,BUL_p1,CAN_p1,CHI_p1,CHN_p1,COL_p1,CRC_p1,CRO_p1,CYP_p1,CZE_p1,DEN_p1,DOM_p1,ECU_p1,EGY_p1,ESA_p1,ESP_p1,EST_p1,FIN_p1,FRA_p1,GBR_p1,GEO_p1,GER_p1,GRE_p1,HKG_p1,HUN_p1,IND_p1,IRL_p1,ISR_p1,ITA_p1,JPN_p1,KAZ_p1,KOR_p1,KUW_p1,LAT_p1,LTU_p1,LUX_p1,MAR_p1,MDA_p1,MEX_p1,MON_p1,NED_p1,NOR_p1,NZL_p1,PAK_p1,PAR_p1,PER_p1,PHI_p1,POL_p1,POR_p1,QAT_p1,ROU_p1,RSA_p1,RUS_p1,SLO_p1,SRB_p1,SUI_p1,SVK_p1,SWE_p1,THA_p1,TPE_p1,TUN_p1,TUR_p1,UAE_p1,UKR_p1,URU_p1,USA_p1,UZB_p1,VEN_p1,ZIM_p1,ALG_p2,ARG_p2,ARM_p2,AUS_p2,AUT_p2,AZE_p2,BAH_p2,BAR_p2,BEL_p2,BIH_p2,BLR_p2,BOL_p2,BRA_p2,BUL_p2,CAN_p2,CHI_p2,CHN_p2,COL_p2,CRC_p2,CRO_p2,CYP_p2,CZE_p2,DEN_p2,DOM_p2,ECU_p2,EGY_p2,ESA_p2,ESP_p2,EST_p2,FIN_p2,FRA_p2,GBR_p2,GEO_p2,GER_p2,GRE_p2,HKG_p2,HUN_p2,IND_p2,IRL_p2,ISR_p2,ITA_p2,JPN_p2,KAZ_p2,KOR_p2,KUW_p2,LAT_p2,LTU_p2,LUX_p2,MAR_p2,MDA_p2,MEX_p2,MON_p2,NED_p2,NOR_p2,NZL_p2,PAK_p2,PAR_p2,PER_p2,PHI_p2,POL_p2,POR_p2,QAT_p2,ROU_p2,RSA_p2,RUS_p2,SLO_p2,SRB_p2,SUI_p2,SVK_p2,SWE_p2,THA_p2,TPE_p2,TUN_p2,TUR_p2,UAE_p2,UKR_p2,URU_p2,USA_p2,UZB_p2,VEN_p2,ZIM_p2
45712,60,1064,-0.09808456807570987,-1.2019915467064368,1163,1.0923949151826116,0.5230394997162358,-0.6436877449444325,1.6418676607500817,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45711,60,874,3.7709737525138345,-0.7683652380254945,366,1.0923949151826116,-0.812821044456145,-0.3747988736862543,-0.4471920313326869,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
45710,60,154,1.5388247214044821,-0.7158928107513064,650,-0.8421342451121607,1.1381329526705024,-0.30240571603982175,-0.4885595499877912,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45709,60,1147,-0.09808456807570987,0.29201506300397867,598,-0.8421342451121607,0.11856453952095418,-0.7367646619184172,-0.04385872444541973,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45708,60,1152,0.34834523814616064,-0.8740388762627218,279,0.34834523814616064,1.9653024658413116,-0.10591000242807622,-0.7574484212459693,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45731,60,233,-0.8421342451121607,2.3340670241383323,251,-0.3957044388902902,-1.1604508751110434,-0.023174965117867565,-0.5299270686428955,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45706,60,815,-0.24689450348300004,-0.6167782259266803,1051,-2.3302335991850622,0.5711392246976111,1.4040044284832318,-0.6747133839357606,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45705,60,295,-0.3957044388902902,0.7227262368230446,50,1.0923949151826116,-1.5525365121965922,0.31810706378674314,-0.5712945872979999,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45704,60,736,-0.6933243097048706,-0.677996057733257,1007,0.34834523814616064,-1.1925173584319602,0.13195322983877367,0.12161135017499758,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45717,60,120,-0.09808456807570987,0.46765193760679064,276,0.34834523814616064,0.9049221648118385,0.9489617232770841,-0.5506108279704477,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45732,60,755,1.8364445922190624,-0.357331224444231,172,-0.3957044388902902,0.41153559178187593,-0.7264227822546411,0.2560557858040866,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45743,60,755,1.8364445922190624,-0.357331224444231,620,-0.09808456807570987,0.6957612394571724,-0.7264227822546411,-0.42650827200513475,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45734,60,715,-0.3957044388902902,1.67087384617607,1313,1.8364445922190624,-0.6736233554670626,-0.3954826330138065,-0.6953971432633128,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45703,60,1258,-0.3957044388902902,2.5373976797958657,370,0.34834523814616064,0.7096081299978423,-0.581636466961776,-0.19898691940206095,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45760,60,1181,1.0923949151826116,-1.0227107535262807,755,1.8364445922190624,-0.357331224444231,-0.7057390229270889,-0.7264227822546411,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45759,60,554,-0.09808456807570987,0.2912862792885091,279,0.34834523814616064,1.9653024658413116,0.4111839807607279,-0.7574484212459693,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45758,60,1181,1.0923949151826116,-1.0227107535262807,824,-0.09808456807570987,2.2225631162039723,-0.7057390229270889,-0.7471065415821933,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45757,60,755,1.8364445922190624,-0.357331224444231,1001,0.34834523814616064,-0.8069907747590125,-0.7264227822546411,-0.6850552635995367,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45756,60,279,0.34834523814616064,1.9653024658413116,1313,1.8364445922190624,-0.6736233554670626,-0.7574484212459693,-0.6953971432633128,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45755,60,276,0.34834523814616064,0.9049221648118385,554,-0.09808456807570987,0.2912862792885091,-0.5506108279704477,0.4111839807607279,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45754,60,824,-0.09808456807570987,2.2225631162039723,359,-1.139754115926741,1.9638448984103745,-0.7471065415821933,-0.591978346625552,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45753,60,755,1.8364445922190624,-0.357331224444231,751,0.05072536733158031,-0.13796732709961965,-0.7264227822546411,1.2178505945352622,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
45752,60,957,1.5388247214044821,1.00695188449834,279,0.34834523814616064,1.9653024658413116,-0.6230039856168803,-0.7574484212459693,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45751,60,1313,1.8364445922190624,-0.6736233554670626,650,-0.8421342451121607,1.1381329526705024,-0.6953971432633128,-0.4885595499877912,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45750,60,276,0.34834523814616064,0.9049221648118385,1147,-0.09808456807570987,0.29201506300397867,-0.5506108279704477,-0.7367646619184172,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
