,player_1_won,player_2_won,date,maxw,maxl,avgw,avgl
45631,0,1,2021-02-01,1.87,2.21,1.75,2.07
45632,1,0,2021-02-01,1.58,2.64,1.52,2.49
45633,0,1,2021-02-01,2.5,1.71,2.29,1.62
45634,1,0,2021-02-01,1.8,2.2,1.73,2.1
45635,1,0,2021-02-01,2.15,1.88,2.02,1.79
45636,1,0,2021-02-01,1.34,3.9,1.29,3.55
45637,0,1,2021-02-01,1.42,3.25,1.37,3.06
45638,1,0,2021-02-01,1.43,3.45,1.36,3.13
45639,1,0,2021-02-01,1.8,2.25,1.72,2.12
45618,1,0,2021-02-01,1.19,5.85,1.15,5.3
45629,0,1,2021-02-01,1.19,6.0,1.15,5.36
45617,1,0,2021-02-01,2.25,1.85,2.11,1.73
45608,1,0,2021-02-01,1.69,2.38,1.62,2.27
45615,1,0,2021-02-01,1.56,2.8,1.48,2.62
45616,0,1,2021-02-01,2.6,1.6,1.46,1.54
45592,1,0,2021-02-01,3.2,1.44,2.93,1.39
45593,0,1,2021-02-01,2.21,1.91,2.09,1.74
45594,0,1,2021-02-01,1.8,2.38,1.7,2.14
45595,1,0,2021-02-01,2.8,1.56,2.65,1.47
45597,0,1,2021-02-01,3.07,1.47,2.92,1.4
45598,1,0,2021-02-01,1.2,5.75,1.16,5.03
45599,1,0,2021-02-01,1.5,3.1,1.42,2.83
45600,1,0,2021-02-01,3.3,1.47,2.89,1.41
45601,1,0,2021-02-01,1.37,3.8,1.29,3.52
45602,1,0,2021-02-01,2.45,1.72,2.25,1.63
45596,0,1,2021-02-01,3.95,1.34,3.55,1.29
45604,0,1,2021-02-01,1.53,3.0,1.44,2.74
45605,1,0,2021-02-01,2.25,1.85,2.11,1.73
45606,0,1,2021-02-01,2.65,1.67,2.42,1.56
45607,1,0,2021-02-01,1.67,2.8,1.48,2.64
45609,0,1,2021-02-01,3.75,1.73,2.45,1.56
45610,0,1,2021-02-01,1.56,2.65,1.5,2.55
45611,1,0,2021-02-01,1.17,6.5,1.13,5.68
45612,1,0,2021-02-01,3.25,1.43,2.97,1.39
45613,0,1,2021-02-01,1.48,3.0,1.42,2.81
45603,1,0,2021-02-01,3.05,1.5,2.78,1.43
45614,1,0,2021-02-01,1.33,3.75,1.3,3.45
45720,1,0,2021-02-08,1.71,2.38,1.64,2.25
45721,0,1,2021-02-08,2.67,1.57,2.53,1.52
45722,1,0,2021-02-08,1.8,2.25,1.72,2.11
45723,1,0,2021-02-08,1.31,4.15,1.26,3.79
45724,0,1,2021-02-08,1.15,7.3,1.12,6.12
45729,0,1,2021-02-08,1.49,3.21,1.43,2.8
45726,0,1,2021-02-08,1.09,12.0,1.06,9.51
45727,1,0,2021-02-08,5.35,1.22,4.73,1.18
45728,1,0,2021-02-08,2.55,1.63,2.45,1.55
45730,1,0,2021-02-08,1.46,3.38,1.37,3.11
45719,1,0,2021-02-08,1.07,16.0,1.03,12.39
45725,1,0,2021-02-08,1.13,8.73,1.09,7.48
45718,0,1,2021-02-08,4.33,1.32,3.92,1.25
45707,0,1,2021-02-08,1.17,7.0,1.13,6.14
45716,0,1,2021-02-08,1.08,12.02,1.06,9.84
45715,0,1,2021-02-08,1.92,2.19,1.79,2.02
45714,1,0,2021-02-08,1.24,5.5,1.2,4.57
45713,0,1,2021-02-08,2.39,1.77,2.17,1.7
45712,1,0,2021-02-08,1.1,10.06,1.07,8.37
45711,0,1,2021-02-08,1.77,2.25,1.7,2.15
45710,0,1,2021-02-08,3.26,1.48,2.94,1.41
45709,1,0,2021-02-08,1.08,15.0,1.04,11.65
45708,0,1,2021-02-08,1.02,29.0,1.01,19.55
45731,0,1,2021-02-08,1.09,10.7,1.07,8.23
45706,0,1,2021-02-08,1.14,11.75,1.08,8.26
45705,0,1,2021-02-08,1.25,5.0,1.21,4.43
45704,1,0,2021-02-08,3.26,1.47,2.96,1.4
45717,0,1,2021-02-08,1.27,5.5,1.2,4.5
45732,1,0,2021-02-08,1.03,41.0,1.01,21.79
45743,1,0,2021-02-08,1.07,13.5,1.05,10.07
45734,0,1,2021-02-08,1.17,7.0,1.14,5.68
45703,0,1,2021-02-08,3.2,1.48,2.9,1.41
45760,0,1,2021-02-08,1.46,3.3,1.41,2.97
45759,0,1,2021-02-08,1.11,10.5,1.07,8.72
45758,1,0,2021-02-08,3.2,1.48,2.9,1.42
45757,1,0,2021-02-08,1.48,3.32,1.42,2.89
45756,1,0,2021-02-08,1.69,2.61,1.58,2.4
45755,0,1,2021-02-08,3.75,1.38,3.42,1.32
45754,1,0,2021-02-08,1.21,6.47,1.15,5.43
45753,1,0,2021-02-08,1.06,16.0,1.04,12.13
45752,0,1,2021-02-08,1.52,2.97,1.46,2.73
45751,1,0,2021-02-08,1.08,13.7,1.06,9.75
45750,1,0,2021-02-08,3.98,1.36,3.45,1.31
45749,0,1,2021-02-08,2.85,1.6,2.53,1.52
45748,0,1,2021-02-08,1.04,26.0,1.02,15.15
45747,0,1,2021-02-08,7.13,1.19,5.59,1.14
45746,0,1,2021-02-08,1.48,3.3,1.4,2.95
45745,1,0,2021-02-08,1.04,19.1,1.03,13.97
45744,1,0,2021-02-08,1.06,16.25,1.04,12.17
45742,1,0,2021-02-08,2.21,1.87,2.09,1.75
45761,0,1,2021-02-08,1.97,2.1,1.84,2.0
45741,0,1,2021-02-08,1.35,3.72,1.32,3.4
45740,0,1,2021-02-08,1.03,34.0,1.01,19.34
45739,1,0,2021-02-08,1.3,4.33,1.25,3.95
45738,0,1,2021-02-08,3.06,1.57,2.72,1.46
45737,0,1,2021-02-08,1.17,7.08,1.13,6.02
45736,0,1,2021-02-08,3.65,1.41,3.33,1.33
45735,1,0,2021-02-08,1.83,2.28,1.73,2.11
45733,1,0,2021-02-08,1.02,29.0,1.01,18.7
45702,0,1,2021-02-08,1.69,2.55,1.58,2.39
45661,1,0,2021-02-08,1.91,2.05,1.83,1.99
45700,0,1,2021-02-08,1.7,2.47,1.61,2.33
45668,1,0,2021-02-08,1.06,18.0,1.04,11.74
45667,0,1,2021-02-08,1.23,6.59,1.14,5.64
45666,1,0,2021-02-08,1.4,3.46,1.35,3.18
45665,0,1,2021-02-08,1.26,5.3,1.21,4.42
45664,0,1,2021-02-08,1.6,2.67,1.52,2.54
45663,1,0,2021-02-08,1.33,3.8,1.29,3.55
45662,1,0,2021-02-08,1.35,3.95,1.3,3.51
45660,0,1,2021-02-08,1.17,6.5,1.14,5.8
45659,0,1,2021-02-08,1.32,4.35,1.25,3.91
45658,1,0,2021-02-08,1.45,3.25,1.38,3.02
45657,0,1,2021-02-08,1.19,8.0,1.15,5.36
45656,1,0,2021-02-08,2.05,2.05,1.95,1.86
45669,0,1,2021-02-08,1.17,6.35,1.14,5.61
45655,1,0,2021-02-08,1.09,12.0,1.06,9.63
45653,1,0,2021-02-08,1.32,4.55,1.24,4.0
45652,1,0,2021-02-08,1.05,21.0,1.02,15.11
45650,1,0,2021-02-08,1.2,6.05,1.15,5.47
45649,1,0,2021-02-08,3.25,1.47,3.0,1.38
45648,0,1,2021-02-08,1.94,2.4,1.74,2.09
45647,1,0,2021-02-08,1.1,11.25,1.08,8.13
45646,1,0,2021-02-08,1.07,15.0,1.04,11.4
45645,0,1,2021-02-08,3.05,1.5,2.78,1.44
45644,0,1,2021-02-08,1.78,2.6,1.56,2.42
45643,0,1,2021-02-08,1.83,2.37,1.68,2.19
45642,1,0,2021-02-08,1.02,34.0,1.01,21.38
45701,0,1,2021-02-08,1.08,15.0,1.04,11.11
45654,1,0,2021-02-08,1.49,3.1,1.42,2.87
45670,1,0,2021-02-08,2.3,1.8,2.14,1.71
45651,1,0,2021-02-08,1.24,5.3,1.19,4.58
45672,0,1,2021-02-08,1.53,2.9,1.46,2.7
45671,1,0,2021-02-08,1.02,67.0,1.01,23.28
45699,1,0,2021-02-08,1.42,3.56,1.35,3.22
45698,0,1,2021-02-08,1.77,2.35,1.67,2.21
45697,1,0,2021-02-08,1.78,2.38,1.69,2.16
45696,0,1,2021-02-08,3.44,1.43,3.0,1.39
45695,0,1,2021-02-08,1.13,12.25,1.09,7.43
45693,1,0,2021-02-08,1.7,2.48,1.63,2.28
45692,1,0,2021-02-08,1.62,2.7,1.54,2.47
45691,0,1,2021-02-08,1.04,34.0,1.01,19.14
45690,1,0,2021-02-08,1.27,4.75,1.22,4.27
45689,1,0,2021-02-08,1.92,2.15,1.8,2.01
45688,0,1,2021-02-08,1.06,14.75,1.04,11.62
45687,0,1,2021-02-08,1.16,7.7,1.12,6.45
45694,1,0,2021-02-08,1.15,8.3,1.12,6.3
45685,0,1,2021-02-08,1.24,4.85,1.2,4.47
45673,1,0,2021-02-08,1.45,3.26,1.37,3.07
45686,0,1,2021-02-08,3.16,1.52,2.75,1.45
45674,1,0,2021-02-08,1.4,3.4,1.35,3.16
45675,0,1,2021-02-08,1.25,4.9,1.22,4.24
45676,1,0,2021-02-08,4.73,1.26,4.29,1.22
45678,0,1,2021-02-08,1.8,2.25,1.7,2.15
45677,1,0,2021-02-08,1.2,6.59,1.16,5.34
45680,0,1,2021-02-08,1.02,28.1,1.01,19.82
45681,1,0,2021-02-08,3.27,1.45,2.93,1.4
45682,1,0,2021-02-08,1.13,8.67,1.1,6.93
45683,1,0,2021-02-08,21.0,1.07,11.43,1.04
45684,0,1,2021-02-08,1.77,2.4,1.67,2.2
45679,0,1,2021-02-08,6.4,1.24,4.85,1.18
45818,1,0,2021-02-22,1.54,2.76,1.51,2.55
45813,0,1,2021-02-22,1.2,5.75,1.16,5.17
45819,0,1,2021-02-22,1.74,2.35,1.66,2.22
45817,1,0,2021-02-22,5.25,1.25,4.59,1.19
45816,1,0,2021-02-22,1.57,2.9,1.48,2.63
45815,0,1,2021-02-22,1.48,3.0,1.44,2.78
45814,1,0,2021-02-22,3.15,1.46,2.9,1.41
45812,1,0,2021-02-22,1.56,2.7,1.51,2.58
45806,0,1,2021-02-22,2.5,1.95,1.99,1.82
45810,0,1,2021-02-22,2.2,1.89,1.98,1.82
45809,1,0,2021-02-22,2.2,1.95,2.04,1.77
45808,1,0,2021-02-22,2.25,1.94,2.05,1.77
45807,0,1,2021-02-22,1.38,3.85,1.32,3.35
45805,1,0,2021-02-22,2.32,1.74,2.22,1.65
45820,1,0,2021-02-22,1.82,2.25,1.7,2.15
45804,1,0,2021-02-22,2.71,1.61,2.5,1.52
45811,0,1,2021-02-22,1.88,2.17,1.79,2.01
45821,0,1,2021-02-22,1.5,3.6,1.39,3.01
45836,0,1,2021-02-22,1.94,2.1,1.83,1.98
45823,0,1,2021-02-22,1.34,3.8,1.31,3.45
45803,1,0,2021-02-22,2.2,1.83,2.06,1.75
45840,1,0,2021-02-22,2.45,1.73,2.31,1.62
45839,1,0,2021-02-22,1.48,3.0,1.44,2.77
45838,0,1,2021-02-22,2.55,1.67,2.36,1.59
45837,1,0,2021-02-22,2.05,2.32,1.72,2.13
45835,1,0,2021-02-22,3.06,1.48,2.83,1.42
45834,0,1,2021-02-22,1.56,2.75,1.5,2.59
45833,0,1,2021-02-22,1.5,3.17,1.43,2.82
45832,1,0,2021-02-22,1.25,5.3,1.2,4.53
45831,1,0,2021-02-22,4.55,1.27,4.02,1.24
45830,0,1,2021-02-22,1.74,2.3,1.69,2.16
45829,1,0,2021-02-22,1.32,4.25,1.25,3.88
45828,1,0,2021-02-22,1.26,4.65,1.22,4.27
45827,0,1,2021-02-22,1.8,2.25,1.69,2.16
45826,1,0,2021-02-22,1.33,3.8,1.3,3.53
45825,1,0,2021-02-22,2.13,1.95,1.95,1.85
45824,0,1,2021-02-22,1.44,3.37,1.39,2.98
45822,0,1,2021-02-22,2.45,1.7,2.28,1.62
45802,1,0,2021-02-22,1.65,2.5,1.59,2.35
45786,1,0,2021-02-22,1.93,2.38,1.73,2.12
45800,0,1,2021-02-22,2.6,1.64,2.39,1.57
45778,1,0,2021-02-22,3.0,1.8,2.8,1.44
45777,0,1,2021-02-22,1.54,3.2,1.4,2.9
45776,0,1,2021-02-22,2.8,1.55,2.61,1.49
45775,0,1,2021-02-22,2.31,1.8,2.09,1.74
45774,0,1,2021-02-22,2.5,1.71,2.27,1.63
45773,1,0,2021-02-22,1.78,2.5,1.62,2.28
45772,1,0,2021-02-22,1.35,4.25,1.25,3.9
45771,0,1,2021-02-22,1.7,2.8,1.53,2.5
45770,1,0,2021-02-22,1.67,2.73,1.58,2.38
45769,1,0,2021-02-22,2.35,1.95,2.17,1.69
45768,0,1,2021-02-22,1.91,2.28,1.81,2.0
45801,1,0,2021-02-22,1.25,5.09,1.22,4.25
45766,1,0,2021-02-22,1.74,2.3,1.67,2.2
45765,1,0,2021-02-22,1.45,3.75,1.37,3.1
45764,0,1,2021-02-22,1.3,4.55,1.26,3.82
45763,1,0,2021-02-22,3.87,1.34,3.52,1.3
45762,1,0,2021-02-22,2.31,1.83,2.15,1.7
45779,1,0,2021-02-22,1.36,3.72,1.32,3.36
45780,1,0,2021-02-22,1.65,2.5,1.58,2.37
45767,1,0,2021-02-22,4.0,1.46,2.96,1.4
45782,1,0,2021-02-22,1.87,2.22,1.79,2.0
45781,1,0,2021-02-22,4.22,1.31,3.78,1.27
45799,1,0,2021-02-22,1.71,2.9,1.56,2.43
45798,0,1,2021-02-22,5.2,1.25,4.53,1.2
45796,1,0,2021-02-22,2.75,1.57,2.53,1.51
45795,1,0,2021-02-22,2.38,1.74,2.22,1.65
45794,0,1,2021-02-22,2.0,2.01,1.89,1.9
45793,0,1,2021-02-22,1.71,2.45,1.63,2.27
45792,0,1,2021-02-22,3.35,1.42,3.14,1.35
45797,0,1,2021-02-22,1.69,2.59,1.63,2.27
45790,0,1,2021-02-22,1.48,3.44,1.39,2.97
45789,0,1,2021-02-22,1.47,3.0,1.42,2.83
45788,1,0,2021-02-22,1.22,5.45,1.19,4.7
45787,0,1,2021-02-22,2.88,1.56,2.6,1.5
45785,1,0,2021-02-22,2.97,1.67,2.72,1.46
45784,0,1,2021-02-22,8.0,1.15,6.56,1.11
45791,0,1,2021-02-22,2.6,1.64,2.39,1.57
45783,1,0,2021-02-22,1.61,2.65,1.52,2.53
45882,1,0,2021-03-01,1.68,2.5,1.6,2.32
45881,0,1,2021-03-01,8.6,1.13,7.35,1.09
45880,1,0,2021-03-01,2.4,1.77,2.26,1.63
45879,1,0,2021-03-01,5.75,1.19,5.08,1.16
45878,1,0,2021-03-01,1.43,3.45,1.35,3.15
45875,0,1,2021-03-01,1.9,2.1,1.81,1.99
45876,1,0,2021-03-01,2.81,1.56,2.62,1.49
45874,1,0,2021-03-01,1.95,2.19,1.8,2.01
45873,1,0,2021-03-01,1.13,9.0,1.1,7.01
45883,1,0,2021-03-01,3.3,1.42,3.14,1.36
45872,1,0,2021-03-01,1.25,5.3,1.2,4.53
45877,0,1,2021-03-01,1.22,5.75,1.18,4.88
45884,1,0,2021-03-01,3.5,1.42,3.21,1.34
45893,0,1,2021-03-01,1.15,7.75,1.13,6.05
45886,1,0,2021-03-01,1.54,2.95,1.47,2.69
45887,0,1,2021-03-01,4.04,1.34,3.65,1.28
45888,1,0,2021-03-01,2.17,1.87,2.04,1.78
45889,0,1,2021-03-01,1.24,5.0,1.2,4.53
45890,0,1,2021-03-01,1.62,2.93,1.51,2.56
45891,0,1,2021-03-01,2.0,2.48,1.66,2.21
45892,1,0,2021-03-01,1.41,3.48,1.37,3.08
45894,0,1,2021-03-01,1.72,2.45,1.62,2.28
45895,1,0,2021-03-01,1.58,2.84,1.5,2.58
45896,1,0,2021-03-01,2.07,1.91,1.97,1.82
45897,0,1,2021-03-01,2.43,1.69,2.28,1.62
45898,1,0,2021-03-01,1.31,4.0,1.27,3.75
45871,1,0,2021-03-01,1.73,2.5,1.62,2.28
45885,0,1,2021-03-01,1.18,6.7,1.14,5.68
45870,1,0,2021-03-01,1.45,3.25,1.4,2.93
45867,0,1,2021-03-01,1.21,6.75,1.16,5.28
45868,1,0,2021-03-01,1.24,5.75,1.18,4.88
45869,0,1,2021-03-01,3.47,1.4,3.14,1.35
45841,0,1,2021-03-01,2.2,1.83,2.07,1.75
45842,1,0,2021-03-01,1.71,2.47,1.64,2.24
45843,0,1,2021-03-01,2.05,2.07,1.86,1.94
45844,0,1,2021-03-01,1.54,2.86,1.47,2.66
45845,0,1,2021-03-01,1.71,2.5,1.64,2.24
45847,0,1,2021-03-01,1.5,3.0,1.44,2.76
45848,1,0,2021-03-01,1.18,7.0,1.13,5.9
45849,0,1,2021-03-01,1.67,2.52,1.63,2.27
45850,1,0,2021-03-01,1.5,3.2,1.4,2.92
45851,1,0,2021-03-01,1.87,2.23,1.75,2.07
45852,0,1,2021-03-01,1.77,2.81,1.6,2.34
45853,0,1,2021-03-01,2.75,1.58,2.55,1.51
45846,0,1,2021-03-01,2.3,1.91,2.03,1.77
45855,0,1,2021-03-01,1.72,2.5,1.62,2.28
45854,1,0,2021-03-01,2.1,2.0,1.97,1.82
45866,1,0,2021-03-01,1.26,4.77,1.23,4.13
45865,1,0,2021-03-01,1.76,2.4,1.67,2.21
45864,0,1,2021-03-01,1.38,3.63,1.32,3.37
45862,1,0,2021-03-01,1.99,2.26,1.88,1.92
45863,0,1,2021-03-01,2.25,1.81,2.11,1.72
45860,0,1,2021-03-01,1.18,8.1,1.14,5.63
45859,1,0,2021-03-01,2.08,2.06,1.87,1.92
45858,0,1,2021-03-01,1.4,3.95,1.33,3.3
45857,1,0,2021-03-01,1.58,2.66,1.53,2.49
45856,1,0,2021-03-01,2.92,1.53,2.77,1.44
45861,0,1,2021-03-01,1.71,2.56,1.61,2.3
45953,1,0,2021-03-08,2.6,1.59,2.43,1.55
45948,1,0,2021-03-08,2.3,1.76,2.15,1.7
45952,1,0,2021-03-08,2.25,1.81,2.1,1.73
45938,0,1,2021-03-08,1.82,2.25,1.73,2.1
45950,0,1,2021-03-08,2.02,2.01,1.89,1.89
45949,0,1,2021-03-08,2.25,1.84,2.09,1.73
45947,1,0,2021-03-08,2.1,2.05,1.92,1.87
45940,1,0,2021-03-08,1.17,6.5,1.14,5.53
45945,0,1,2021-03-08,1.41,3.82,1.33,3.28
45944,0,1,2021-03-08,6.0,1.18,5.32,1.15
45943,1,0,2021-03-08,1.37,3.55,1.33,3.32
45942,0,1,2021-03-08,6.85,1.17,5.65,1.14
45941,1,0,2021-03-08,1.12,7.81,1.1,6.88
45939,1,0,2021-03-08,3.1,1.5,2.83,1.42
45954,1,0,2021-03-08,1.84,2.29,1.74,2.08
45946,0,1,2021-03-08,1.22,5.5,1.18,4.9
45955,1,0,2021-03-08,1.41,3.5,1.33,3.26
45968,0,1,2021-03-08,1.59,2.69,1.51,2.54
45957,0,1,2021-03-08,2.4,1.8,2.11,1.72
45973,1,0,2021-03-08,1.55,3.0,1.49,2.62
45972,0,1,2021-03-08,1.58,2.97,1.47,2.68
45971,0,1,2021-03-08,2.4,1.72,2.24,1.65
45970,1,0,2021-03-08,2.25,1.86,2.09,1.74
45969,0,1,2021-03-08,1.39,3.75,1.33,3.3
45937,1,0,2021-03-08,1.31,4.4,1.28,3.63
45967,0,1,2021-03-08,2.31,1.74,2.19,1.67
45956,1,0,2021-03-08,3.3,1.41,3.07,1.37
45966,1,0,2021-03-08,1.57,2.7,1.5,2.56
45964,1,0,2021-03-08,1.81,2.35,1.69,2.16
45963,0,1,2021-03-08,2.59,1.67,2.36,1.58
45962,0,1,2021-03-08,1.63,2.59,1.57,2.4
45961,1,0,2021-03-08,1.68,2.6,1.56,2.4
45960,0,1,2021-03-08,2.75,1.55,2.59,1.49
45959,1,0,2021-03-08,1.44,3.22,1.38,3.01
45958,0,1,2021-03-08,1.26,4.6,1.22,4.21
45965,1,0,2021-03-08,2.35,1.72,2.24,1.64
45936,0,1,2021-03-08,1.21,5.75,1.17,5.02
45951,1,0,2021-03-08,1.58,2.9,1.49,2.59
45934,0,1,2021-03-08,3.35,1.46,3.05,1.37
45913,0,1,2021-03-08,2.91,1.53,2.63,1.48
45912,1,0,2021-03-08,1.45,3.75,1.34,3.23
45911,1,0,2021-03-08,1.45,3.25,1.38,3.04
45910,1,0,2021-03-08,1.51,2.86,1.46,2.71
45908,1,0,2021-03-08,3.2,1.52,2.86,1.42
45907,1,0,2021-03-08,2.05,2.33,1.71,2.14
45906,0,1,2021-03-08,4.0,1.36,3.54,1.3
45905,0,1,2021-03-08,1.59,2.85,1.49,2.62
45904,1,0,2021-03-08,1.8,2.38,1.69,2.16
45903,1,0,2021-03-08,1.58,2.82,1.5,2.57
45902,1,0,2021-03-08,1.67,2.6,1.57,2.39
45901,0,1,2021-03-08,1.73,2.35,1.66,2.21
45900,1,0,2021-03-08,1.42,3.75,1.31,3.4
45899,0,1,2021-03-08,4.25,1.31,3.79,1.26
45935,1,0,2021-03-08,1.49,3.21,1.41,2.89
45914,0,1,2021-03-08,1.46,3.65,1.38,3.05
45915,0,1,2021-03-08,1.61,2.81,1.51,2.54
45909,0,1,2021-03-08,1.83,2.25,1.75,2.07
45917,1,0,2021-03-08,2.95,1.54,2.72,1.46
45933,0,1,2021-03-08,1.36,3.75,1.31,3.38
45932,0,1,2021-03-08,1.48,3.2,1.4,2.93
45916,0,1,2021-03-08,1.72,2.45,1.65,2.23
45930,1,0,2021-03-08,1.04,26.0,1.02,15.84
45929,1,0,2021-03-08,2.26,1.85,2.08,1.75
45928,0,1,2021-03-08,3.52,1.41,3.09,1.37
45927,1,0,2021-03-08,1.57,2.65,1.53,2.5
45926,0,1,2021-03-08,1.64,2.8,1.49,2.6
45931,1,0,2021-03-08,1.58,2.75,1.49,2.6
45924,0,1,2021-03-08,1.2,6.46,1.16,5.26
45923,1,0,2021-03-08,2.45,1.8,2.25,1.63
45922,1,0,2021-03-08,4.64,1.29,4.06,1.24
45921,1,0,2021-03-08,3.22,1.45,2.98,1.39
45920,1,0,2021-03-08,3.6,1.44,3.24,1.34
45919,0,1,2021-03-08,2.95,1.54,2.74,1.45
45918,0,1,2021-03-08,5.63,1.22,4.85,1.18
45925,0,1,2021-03-08,2.71,1.58,2.53,1.51
45991,1,0,2021-03-15,1.71,2.45,1.63,2.27
45992,0,1,2021-03-15,1.62,2.71,1.54,2.45
45993,1,0,2021-03-15,1.45,3.39,1.4,2.94
45994,0,1,2021-03-15,1.1,10.25,1.07,8.51
45995,1,0,2021-03-15,2.2,1.8,2.11,1.73
45999,0,1,2021-03-15,4.18,1.32,3.69,1.28
45997,1,0,2021-03-15,2.58,1.63,2.42,1.56
45998,0,1,2021-03-15,1.39,3.63,1.34,3.25
46000,0,1,2021-03-15,1.18,6.1,1.15,5.43
46001,0,1,2021-03-15,1.2,6.6,1.15,5.52
46002,1,0,2021-03-15,2.78,1.61,2.57,1.51
45990,1,0,2021-03-15,7.13,1.15,6.36,1.11
45996,0,1,2021-03-15,1.28,4.64,1.23,4.16
45989,0,1,2021-03-15,2.5,1.66,2.36,1.59
45984,1,0,2021-03-15,1.79,2.4,1.67,2.2
45987,1,0,2021-03-15,1.46,3.1,1.41,2.89
45974,0,1,2021-03-15,1.18,6.25,1.14,5.51
45975,0,1,2021-03-15,1.27,4.45,1.24,4.03
45976,1,0,2021-03-15,1.58,2.65,1.53,2.48
45988,1,0,2021-03-15,1.29,4.4,1.26,3.84
45978,0,1,2021-03-15,1.99,2.05,1.87,1.93
45979,0,1,2021-03-15,1.83,2.17,1.78,2.03
45977,1,0,2021-03-15,1.2,6.25,1.14,5.54
45981,1,0,2021-03-15,4.33,1.29,3.91,1.25
45982,0,1,2021-03-15,2.06,2.18,1.85,1.95
45983,1,0,2021-03-15,1.7,2.45,1.63,2.27
45985,1,0,2021-03-15,1.08,14.5,1.06,9.48
45986,1,0,2021-03-15,1.24,5.6,1.18,4.85
45980,1,0,2021-03-15,1.35,3.7,1.32,3.36
46047,1,0,2021-03-22,3.11,1.5,2.88,1.42
46046,1,0,2021-03-22,1.35,3.76,1.31,3.46
46045,1,0,2021-03-22,1.2,6.0,1.16,5.26
46044,0,1,2021-03-22,3.06,1.49,2.76,1.45
46043,1,0,2021-03-22,2.43,1.81,2.18,1.68
46036,0,1,2021-03-22,1.71,2.47,1.63,2.29
46041,1,0,2021-03-22,2.1,2.72,1.59,2.42
46040,1,0,2021-03-22,1.48,3.07,1.42,2.87
46039,0,1,2021-03-22,1.78,2.37,1.69,2.16
46038,1,0,2021-03-22,1.57,2.78,1.49,2.62
46037,1,0,2021-03-22,1.12,8.5,1.1,7.1
46049,1,0,2021-03-22,1.28,4.55,1.23,4.12
46042,1,0,2021-03-22,1.56,2.8,1.49,2.63
46050,0,1,2021-03-22,1.62,2.75,1.53,2.49
46057,1,0,2021-03-22,1.15,6.6,1.13,5.86
46052,0,1,2021-03-22,2.4,1.7,2.28,1.63
46053,0,1,2021-03-22,3.25,1.45,2.99,1.39
46054,1,0,2021-03-22,1.18,6.5,1.15,5.49
46055,0,1,2021-03-22,2.45,1.8,2.3,1.62
46056,0,1,2021-03-22,1.11,8.75,1.09,7.24
46058,1,0,2021-03-22,1.37,3.7,1.33,3.33
46059,0,1,2021-03-22,4.0,1.33,3.6,1.29
46060,0,1,2021-03-22,4.89,1.24,4.43,1.21
46061,0,1,2021-03-22,1.22,5.25,1.19,4.65
46062,0,1,2021-03-22,2.28,1.87,2.06,1.77
46063,1,0,2021-03-22,4.65,1.26,4.2,1.22
46064,0,1,2021-03-22,2.55,1.7,2.38,1.59
46035,0,1,2021-03-22,3.06,1.49,2.89,1.41
46051,0,1,2021-03-22,1.5,3.3,1.43,2.82
46034,0,1,2021-03-22,1.31,4.2,1.27,3.75
46048,1,0,2021-03-22,1.41,3.46,1.35,3.2
46032,0,1,2021-03-22,1.59,2.6,1.53,2.5
46003,0,1,2021-03-22,2.25,1.78,2.14,1.71
46004,0,1,2021-03-22,6.0,1.18,5.38,1.15
46006,0,1,2021-03-22,1.6,2.77,1.52,2.52
46007,0,1,2021-03-22,2.85,1.57,2.59,1.5
46008,0,1,2021-03-22,1.46,3.35,1.38,3.08
46009,0,1,2021-03-22,2.65,1.63,2.42,1.56
46010,1,0,2021-03-22,1.23,5.5,1.17,5.0
46011,0,1,2021-03-22,1.54,2.8,1.49,2.63
46012,0,1,2021-03-22,1.03,35.0,1.01,17.77
46013,1,0,2021-03-22,1.24,4.85,1.21,4.41
46014,1,0,2021-03-22,6.5,1.2,5.39,1.15
46015,0,1,2021-03-22,1.59,2.64,1.55,2.47
46016,0,1,2021-03-22,2.3,1.81,2.16,1.69
46017,0,1,2021-03-22,2.14,1.87,2.04,1.78
46005,0,1,2021-03-22,1.72,2.51,1.62,2.31
46033,0,1,2021-03-22,1.18,9.0,1.12,6.49
46018,1,0,2021-03-22,1.66,2.55,1.56,2.42
46031,0,1,2021-03-22,1.1,10.2,1.08,8.15
46029,0,1,2021-03-22,1.14,7.45,1.12,6.32
46028,0,1,2021-03-22,2.25,1.85,2.13,1.72
46027,0,1,2021-03-22,1.25,5.0,1.21,4.4
46026,1,0,2021-03-22,1.2,5.63,1.17,5.09
46030,1,0,2021-03-22,1.83,2.33,1.75,2.09
46024,1,0,2021-03-22,7.25,1.14,6.38,1.12
46023,0,1,2021-03-22,1.22,5.75,1.18,4.84
46022,1,0,2021-03-22,1.11,9.0,1.09,7.61
46021,0,1,2021-03-22,1.47,3.15,1.41,2.9
46020,0,1,2021-03-22,1.24,5.16,1.19,4.64
46025,0,1,2021-03-22,1.88,2.16,1.81,1.99
46019,0,1,2021-03-22,1.41,3.4,1.36,3.14
46104,1,0,2021-04-19,1.88,2.1,1.81,2.0
46103,0,1,2021-04-19,4.15,1.32,3.54,1.29
46102,0,1,2021-04-19,2.16,2.2,1.79,2.02
46101,0,1,2021-04-19,3.35,1.73,2.69,1.53
46098,1,0,2021-04-19,1.63,2.95,1.47,2.68
